Selected,pseudo_key,has_cons,num_sbs_accts,customer_sbs_spend,cust_lvl_supps,customer_sbs_tenure,PRODUCT_COLOR,segment,platinum,fee,core,redeemer,tenure_sq,freq_traveler,prem_freq_traveler,d_telesalesOB,d_telesalesIB,d_F2F,d_acq_miss,d_eng_acct,d_bus_serv,d_constr,d_misc_retail,d_real_estate,d_wholesale,d_health_serv,d_eat_drink,firm_miss,spend_freq,inactive_freq,high_spend_freq,summer_fun,num_cat,num_cat_sq,spnd_per_trans,trans_per_card,advert_B2B,pts_redeemed_new,imput_rev_cond_fill,gold,green
0,13288,1,1,475254.56,1,26,PLATINUM,Short Tenure,1,1,1,1,676,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,7,0,17,289,2057.3790476,115.5,0.0029512275,490922,669908,0,0
0,13295,0,1,232841.42,1,37,GOLD,Short Tenure,0,1,1,1,1369,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0.6363636364,17,289,410.65506173,283.5,0.0000400349,70875,95000,1,0
0,13302,0,1,20440.57,0,35,GOLD,Short Tenure,0,0,0,1,1225,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,8,0,0,2,4,1858.2336364,11,0,0,105627,1,0
0,13305,0,1,717943.51,0,44,GOLD,Short Tenure,0,1,1,1,1936,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,12,0,9,81,6136.2693162,117,0,1687815,4500000,1,0
0,13307,0,1,150782.45,4,29,PLATINUM,Short Tenure,1,1,1,1,841,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,10,0,2,0.5250215022,18,324,232.68896605,129.6,0,530000,400000,0,0
0,13308,0,1,0,0,14,GOLD,Short Tenure,0,1,1,0,196,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,250000,1,0
0,13322,1,1,39018.34,0,14,PLATINUM,Short Tenure,1,1,1,0,196,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0.5247678019,13,169,295.59348485,132,0,0,1500000,0,0
0,13337,0,1,529592.48,0,65,PLATINUM,Short Tenure,1,1,1,1,4225,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,10,0.9550229467,17,289,813.50611367,651,0.1025086059,708892,2361406,0,0
0,13350,0,1,0,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,3793641,1,0
0,13404,1,1,648150.33,0,53,PLATINUM,Short Tenure,1,1,1,1,2809,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,12,0,11,121,9673.8855224,67,0,1204309,170001,0,0
0,13435,1,1,194865.72,0,14,GOLD,Short Tenure,0,1,1,0,196,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,1,1,17715.065455,11,0,0,4000000,1,0
0,13448,0,1,13746.57,3,19,PLATINUM,Short Tenure,1,1,1,0,361,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11,1,0,0,11,121,130.91971429,26.25,0,0,6711824,0,0
0,13454,0,1,348359.17,2,17,PLATINUM,Short Tenure,1,1,1,1,289,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,7,0,14,196,605.84203478,191.66666667,0,67500,3051422,0,0
0,13462,0,1,143331.85,7,16,PLATINUM,Short Tenure,1,1,1,1,256,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,1,0.6657447649,18,324,343.72146283,52.125,0.0010746088,264603,4600000,0,0
0,13468,0,1,149421,0,15,GOLD,Short Tenure,0,1,0,0,225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,0,6,36,5336.4642857,28,0,0,954093,1,0
0,13469,0,1,383828.23,2,15,GOLD,Short Tenure,0,1,1,1,225,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.7720535286,15,225,604.45390551,211.66666667,0,544887,4658024,1,0
0,13471,0,1,450733.28,1,60,PLATINUM,Short Tenure,1,1,1,0,3600,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,7,0,5,0.1661147658,16,256,860.17801527,262,0.0000996362,0,656921,0,0
0,13480,1,1,50447.19,0,57,GREEN,Short Tenure,0,1,1,1,3249,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,13,169,169.85585859,297,0,373682,1800000,0,1
0,13483,0,1,112167.15,1,20,PLATINUM,Short Tenure,1,1,1,1,400,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,12,144,335.82979042,167,0,0,300000,0,0
0,13490,1,1,1090548.07,1,17,PLATINUM,Short Tenure,1,1,1,1,289,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0.5651679993,15,225,2257.863499,241.5,0,995000,2001135,0,0
0,13494,0,1,60679.77,0,12,PLATINUM,Short Tenure,1,1,1,1,144,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,16,256,209.96460208,289,0.0039994149,181737,800000,0,0
0,13500,0,1,0,0,22,GOLD,Short Tenure,0,1,1,0,484,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,4488319,1,0
0,13501,1,1,1068908,15,62,PLATINUM,Short Tenure,1,1,1,1,3844,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12,0,18,324,381.75285714,175,0.0363897319,785755,1786726,0,0
0,13503,0,1,325888.86,1,42,PLATINUM,Short Tenure,1,1,1,1,1764,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,8,0,16,256,525.62719355,310,0.0530066021,80000,1216671,0,0
0,13512,0,1,210175.51,0,39,GOLD,Short Tenure,0,1,1,1,1521,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,10,0,2,0,14,196,504.01800959,417,0.0011217363,211835,1116929,1,0
0,13519,0,1,42131.28,0,34,GOLD,Short Tenure,0,1,1,0,1156,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8,4,0,0,1,1,4213.128,10,0,0,214012,1,0
0,13534,0,1,831650.43,0,13,PLATINUM,Short Tenure,1,1,1,1,169,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.8306803082,18,324,1055.3939467,788,0.0356970026,625000,427006,0,0
0,13554,0,1,312537.15,0,23,GOLD,Short Tenure,0,1,1,1,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0.0937133197,13,169,2422.7686047,129,0,456100,6998421,1,0
0,13555,0,1,3558989.69,0,12,PLATINUM,Short Tenure,1,1,1,1,144,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,11,0,17,289,6189.547287,575,0.9195175428,1708200,679135,0,0
0,13567,0,1,7372.36,0,25,PLATINUM,Short Tenure,1,1,1,1,625,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,12,0,0,0.3331483854,6,36,153.59083333,48,0,25857,450348,0,0
0,13568,1,1,9625.57,13,49,PLATINUM,Short Tenure,1,1,1,1,2401,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0,10,100,95.302673267,7.2142857143,0,16118,886723,0,0
0,13573,0,1,2321.76,0,23,GOLD,Short Tenure,0,1,1,1,529,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,4,0,0,6,36,154.784,15,0,3000,134567,1,0
0,13578,0,1,18267.72,0,23,GOLD,Short Tenure,0,1,1,1,529,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10,0,0,0,7,49,157.48034483,116,0,22333,245815406.72,1,0
0,13584,1,1,211276.27,1,22,PLATINUM,Short Tenure,1,1,1,1,484,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,1,16,256,399.38803403,264.5,0,140000,731000,0,0
0,13601,0,1,39393.09,1,18,PLATINUM,Short Tenure,1,1,1,0,324,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,12,0,0,0,4,16,1125.5168571,17.5,0,0,214012,0,0
0,13605,0,1,33317.53,1,63,PLATINUM,Short Tenure,1,1,1,1,3969,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,8,64,378.60829545,44,0,216292,968479,0,0
0,13608,0,1,8119.52,1,54,PLATINUM,Short Tenure,1,1,1,1,2916,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,10,2,0,0,8,64,270.65066667,15,0.0039435754,75391,300000,0,0
0,13626,0,1,255461.87,0,47,GOLD,Short Tenure,0,1,0,0,2209,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,0,6,0,10,100,1087.0717872,235,0,0,4477928,1,0
0,13634,1,1,799304.15,1,21,PLATINUM,Short Tenure,1,1,1,1,441,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,5,0.1398901044,19,361,840.48806519,475.5,0,124000,417309,0,0
0,13657,0,1,337185.55,0,12,PLATINUM,Short Tenure,1,1,1,0,144,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,4,3,5,0.6251650447,11,121,5187.47,65,0,0,5000000,0,0
0,13660,0,1,588639.48,3,17,PLATINUM,Short Tenure,1,1,1,0,289,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.8285751087,17,289,553.75303857,265.75,0.0086240138,0,500000,0,0
0,13667,0,1,876417.82,1,17,PLATINUM,Short Tenure,1,1,1,1,289,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,11,0,13,169,3436.9326275,127.5,0,512289,1231000,0,0
0,13669,0,1,33213.52,0,67,GOLD,Short Tenure,0,1,1,1,4489,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0.2413213161,14,196,152.35559633,218,0,67000,150000,1,0
0,13680,0,1,57580.89,0,42,PLATINUM,Short Tenure,1,1,1,1,1764,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,8,64,250.35169565,230,0,200000,2652665,0,0
0,13682,1,1,178331.43,1,18,PLATINUM,Short Tenure,1,1,1,1,324,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0,9,81,1731.3731068,51.5,0,138002,324000,0,0
0,13690,0,1,138403.54,0,45,PLATINUM,Short Tenure,1,1,1,1,2025,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,9,0,3,0.3262642741,18,324,203.53461765,680,0.1806649468,105000,1500000,0,0
0,13736,0,1,0,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1700000,1,0
0,13744,0,1,611011.55,1,22,PLATINUM,Short Tenure,1,1,1,1,484,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,20,400,1706.7361732,179,0.0003109611,406744,4846394,0,0
0,13750,0,1,267528.95,0,20,GOLD,Short Tenure,0,1,1,1,400,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,4,0,10,100,2523.8580189,106,0,185632,3955786,1,0
0,13751,0,1,59134.32,0,18,PLATINUM,Short Tenure,1,1,1,0,324,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,11,1,0,1,9,81,1907.5587097,31,0,0,500000,0,0
0,13759,1,1,232772.95,1,15,PLATINUM,Short Tenure,1,1,1,1,225,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,7,0,5,0.023447339,18,324,448.50279383,259.5,0.0284064071,348729,455000,0,0
0,13772,0,1,0,0,28,GREEN,Short Tenure,0,1,1,0,784,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,400000,0,1
0,13776,0,1,139327.68,0,20,GOLD,Short Tenure,0,1,1,0,400,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11,0,1,0,13,169,431.35504644,323,0.0049484496,0,150000,1,0
0,13778,0,1,24718.98,0,15,GOLD,Short Tenure,0,1,1,0,225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,9,81,305.17259259,81,0.013751684,0,2466648,1,0
0,13808,0,1,8106.87,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,7,49,168.893125,48,0,0,90000,1,0
0,13826,0,1,133359.9,0,72,GOLD,Short Tenure,0,1,1,1,5184,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,0,4,0,7,49,1212.3627273,110,0.0050990406,198000,2015577,1,0
0,13844,0,1,0,0,12,GREEN,Short Tenure,0,1,1,0,144,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,2063511,0,1
0,13854,0,1,155720.72,0,24,GREEN,Short Tenure,0,1,1,0,576,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8,0,4,0,4,16,2290.0105882,68,0,0,350000,0,1
0,13856,0,1,804816.03,1,15,PLATINUM,Short Tenure,1,1,1,1,225,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,12,0.3788419532,16,256,1850.1517931,217.5,0,425000,140000,0,0
0,13857,1,1,177006.9,0,13,PLATINUM,Short Tenure,1,1,1,0,169,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,8,0,4,0,12,144,936.54444444,189,0,0,2000000,0,0
0,13859,0,1,621809.62,0,28,GOLD,Short Tenure,0,1,0,1,784,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,1,1823.4886217,341,0,459000,3086080,1,0
0,13864,0,1,497129.67,0,19,PLATINUM,Short Tenure,1,1,1,0,361,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,9,0,16,256,1912.0371923,260,0,0,101456,0,0
0,13876,0,1,161140.14,0,41,PLATINUM,Short Tenure,1,1,1,1,1681,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0.5773718248,17,289,631.92211765,255,0.0003940674,280000,450000,0,0
0,13877,0,1,238319.99,0,20,PLATINUM,Short Tenure,1,1,1,1,400,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,8,0,11,121,484.39022358,492,0.0008689398,134000,3595810,0,0
0,13890,0,1,137236.52,1,50,GOLD,Short Tenure,0,1,1,0,2500,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0.4999704207,17,289,172.40768844,398,0.0002990957,0,4499461,1,0
0,13897,0,1,136597.31,0,25,PLATINUM,Short Tenure,1,1,1,1,625,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,3,0.7901010139,15,225,742.37668478,184,0.2119099593,0,645077,0,0
0,13900,0,1,174871.7,0,13,PLATINUM,Short Tenure,1,1,1,1,169,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,7,0,5,0,13,169,297.40085034,588,0,31393,200000,0,0
0,13907,0,1,173957.33,1,12,PLATINUM,Short Tenure,1,1,1,1,144,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,9,1,2,1,13,169,572.22805921,152,0.0194592869,288953,52000,0,0
0,13921,0,1,83054.05,1,19,PLATINUM,Short Tenure,1,1,1,1,361,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,0,0,15,225,153.8037963,270,0.0006903403,253973,350000,0,0
0,13922,0,1,13052.69,0,13,GOLD,Short Tenure,0,1,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,9,81,383.90264706,34,0,0,1040570,1,0
0,13937,0,1,565296.54,0,22,GREEN,Short Tenure,0,1,1,1,484,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,11,0,15,225,591.31437238,956,0,588308,998000,0,1
0,13941,0,1,7718.74,0,23,GOLD,Short Tenure,0,1,1,0,529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,6,36,197.91641026,39,0,0,45000,1,0
0,13953,0,1,24538.71,0,47,GOLD,Short Tenure,0,1,0,1,2209,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12,0,0,0.3333333333,13,169,131.92854839,186,0.3179191115,20750,175000,1,0
0,13957,1,1,20578.23,0,27,PLATINUM,Short Tenure,1,1,1,1,729,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,8,4,0,0,10,100,381.07833333,54,0,93602,450000,0,0
0,13958,0,1,263627.73,1,20,PLATINUM,Short Tenure,1,1,1,1,400,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,6,0,6,0.0611050548,16,256,506.00332054,260.5,0,337500,400000,0,0
0,13989,0,1,312758.73,0,29,GOLD,Short Tenure,0,1,1,0,841,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,3,9,1510.9117391,207,0,0,1531032,1,0
0,13997,0,1,132407.68,0,23,GOLD,Short Tenure,0,1,1,1,529,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,1,0.3175018186,15,225,171.06935401,774,0,46176,100000,1,0
0,13998,0,1,161106.06,1,22,PLATINUM,Short Tenure,1,1,1,0,484,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,5,3,4,0,5,25,7004.6113043,11.5,0.9505723646,0,2029488,0,0
0,14001,0,1,47761.45,0,23,GOLD,Short Tenure,0,1,1,1,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,13,169,150.19323899,318,0.0048325168,27000,501474,1,0
0,14004,1,1,625240.19,12,59,PLATINUM,Short Tenure,1,1,1,1,3481,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9,0.2091001482,15,225,387.38549566,124.15384615,0,500000,1233829,0,0
0,14005,0,1,93631.83,0,35,GREEN,Short Tenure,0,1,1,1,1225,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,0,5,25,3901.32625,24,0.0217281879,75000,548636,0,1
0,14007,0,1,1929270.16,3,30,PLATINUM,Short Tenure,1,1,1,1,900,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,0,16,256,1158.0253061,416.5,0.0191934454,2574420,7299689,0,0
0,14012,1,2,11515201.28,1,72,PLATINUM,Short Tenure,1,1,1,1,5184,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0.8628584754,16,256,1538.4370448,2495,0.8496466579,14385385,59858870,0,0
0,14016,0,1,38382.63,0,30,PLATINUM,Short Tenure,1,1,1,1,900,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0.2652380829,14,196,244.47535032,157,0.0139799728,214491,417309,0,0
0,14021,1,1,84948.84,2,50,PLATINUM,Short Tenure,1,1,1,1,2500,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,2,0,10,100,598.23126761,47.333333333,0,200000,387569,0,0
0,14028,0,1,579409.51,2,49,PLATINUM,Short Tenure,1,1,1,1,2401,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,10,0.1589191144,13,169,2299.2440873,84,0,107750,2000000,0,0
0,14037,0,1,135894.02,0,47,GOLD,Short Tenure,0,1,1,1,2209,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8,2,2,0,5,25,6794.701,20,0.9903877124,69000,452904,1,0
0,14045,1,1,333755.89,0,28,GREEN,Short Tenure,0,1,1,1,784,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,0,19,361,217.43054723,1535,0.006300516,320183,229800,0,1
0,14052,0,1,306508.39,1,60,GOLD,Short Tenure,0,1,1,1,3600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,7,0,14,196,1060.5826644,144.5,0.0008731987,209760,2032264,1,0
0,14070,0,1,885915.63,0,30,PLATINUM,Short Tenure,1,1,1,1,900,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0,8,64,8948.6427273,99,0,500000,618609,0,0
0,14081,0,1,1474153.5,1,25,PLATINUM,Short Tenure,1,1,1,1,625,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,16,256,4374.34273,168.5,0.0297991233,2361914,7468810,0,0
0,14094,1,1,267534.02,2,18,PLATINUM,Short Tenure,1,1,1,1,324,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,11,0,1,0.2183937993,16,256,1408.0737895,63.333333333,0,292117,2450717,0,0
0,14104,0,1,55828.63,0,20,PLATINUM,Short Tenure,1,1,1,1,400,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,17,289,170.2092378,328,0,34537,1262879,0,0
0,14108,0,1,610049.71,1,17,PLATINUM,Short Tenure,1,1,1,0,289,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0.1536308435,18,324,995.18712887,306.5,0.1787800505,0,2792337,0,0
0,14110,1,1,312.9,0,27,GREEN,Short Tenure,0,1,1,0,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,0,2,4,44.7,7,0.5138063279,0,300000,0,1
0,14112,0,1,976373.45,1,14,PLATINUM,Short Tenure,1,1,1,1,196,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,10,0.7796745556,16,256,1866.8708413,261.5,0,616000,665654,0,0
0,14122,1,1,234574.96,0,16,PLATINUM,Short Tenure,1,1,1,1,256,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,6,4,0,4,16,23457.496,10,0,0,7800984,0,0
0,14128,0,1,346810.84,0,24,PLATINUM,Short Tenure,1,1,1,1,576,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,9,0,4,16,12386.101429,28,0,513000,4786994,0,0
0,14139,0,1,132534.26,0,27,GREEN,Short Tenure,0,1,1,1,729,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,7,3,0,1,1,22089.043333,6,0,420640,5746003,0,1
0,14140,0,2,858732.62,0,24,GOLD,Short Tenure,0,1,1,0,576,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,8,0,10,100,6222.7001449,69,0.0011764751,0,4123303,1,0
0,14154,0,1,191564.49,1,32,GREEN,Short Tenure,0,1,1,0,1024,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,0,11,121,630.14634868,152,0,0,1518313,0,1
0,14163,0,1,147224.49,1,14,PLATINUM,Short Tenure,1,1,1,1,196,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,9,0,3,0.8701830085,15,225,282.58059501,260.5,0,211596,700000,0,0
0,14164,0,1,28329.39,0,13,GOLD,Short Tenure,0,1,1,0,169,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,6,36,1287.6995455,22,0,0,550000,1,0
0,14172,1,1,745.39,0,35,GOLD,Short Tenure,0,1,1,1,1225,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12,0,0,0,3,9,53.242142857,14,0,67500,3162534,1,0
0,14177,0,1,301157.08,2,37,PLATINUM,Short Tenure,1,1,1,1,1369,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,10,0.6337187713,17,289,548.55570128,183,0,747575,1352979,0,0
0,14180,0,1,1074.26,0,30,GOLD,Short Tenure,0,1,1,0,900,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,4,16,34.653548387,31,0,0,300000,1,0
0,14201,0,1,117820.26,1,16,PLATINUM,Short Tenure,1,1,1,1,256,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,10,0,2,0,14,196,329.10687151,179,0,166000,2627694,0,0
0,14204,1,1,210255.59,1,21,PLATINUM,Short Tenure,1,1,1,1,441,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,4,0.689116174,17,289,262.16407731,401,0,289788,238151,0,0
0,14207,1,1,474766.15,0,28,GOLD,Short Tenure,0,1,1,1,784,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,8,0,18,324,1791.5703774,265,0.000198579,1072919,480000,1,0
0,14218,0,1,232368.39,1,21,GOLD,Short Tenure,0,1,1,1,441,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,4,0,16,256,689.5204451,168.5,0.0154824268,323126,2011727,1,0
0,14222,0,1,656.24,0,25,PLATINUM,Short Tenure,1,1,1,0,625,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,8,0,0,4,16,65.624,10,0,0,1026114,0,0
0,14227,0,1,1499526.78,5,13,PLATINUM,Short Tenure,1,1,1,1,169,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,12,0,15,225,1281.6468205,195,0,1212000,8000000,0,0
0,14248,0,1,13969.66,0,17,PLATINUM,Short Tenure,1,1,1,0,289,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,10,2,0,0,12,144,498.91642857,28,0.1442819203,0,1529807,0,0
0,14250,0,1,0,0,28,GREEN,Short Tenure,0,1,1,0,784,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,350000,0,1
0,14260,0,1,94255.02,0,26,GOLD,Short Tenure,0,1,1,0,676,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,8,2,0,2,4,5236.39,18,0,0,5323252,1,0
0,14287,1,1,180896.19,2,14,PLATINUM,Short Tenure,1,1,1,0,196,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,9,0,3,0,14,196,744.42876543,81,0,0,976809,0,0
0,14290,0,1,1650174.29,2,13,GOLD,Short Tenure,0,1,1,0,169,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,11,0.5112059532,20,400,1287.1874337,427.33333333,0.0000174495,0,5000000,1,0
0,14295,0,1,100883.76,0,24,GOLD,Short Tenure,0,1,1,0,576,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,1,0,0,4,16,3736.4355556,27,0,0,7550699,1,0
0,14305,0,1,20508.23,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,11,121,66.585162338,308,0.0674159823,0,600000,1,0
0,14326,0,1,0,0,29,GREEN,Short Tenure,0,1,1,0,841,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,296455,0,1
0,14332,0,1,2680.97,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,9,0,0,4,16,670.2425,4,0,0,1600000,1,0
0,14346,0,1,6,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,1,1,3,2,0,0,45000,1,0
0,14347,0,1,166779.21,0,15,PLATINUM,Short Tenure,1,1,1,1,225,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,5,4,0,3,9,10423.700625,16,0.752280635,343402,200000,0,0
0,14364,0,1,328504.8,0,17,PLATINUM,Short Tenure,1,1,1,1,289,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,7,0,10,100,1693.3237113,194,0,170000,1600000,0,0
0,14368,1,1,135416.93,1,48,PLATINUM,Short Tenure,1,1,1,1,2304,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,11,0,1,0,17,289,262.94549515,257.5,0.5023237298,882000,146000,0,0
0,14378,0,1,37538.36,0,28,GOLD,Short Tenure,0,1,1,0,784,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0,12,144,344.38862385,109,0.0834653045,0,2668535,1,0
0,14389,0,1,83056.75,0,32,GOLD,Short Tenure,0,1,1,1,1024,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10,0,2,0,6,36,444.15374332,187,0,0,170000,1,0
0,14391,0,1,15857.65,0,14,GREEN,Short Tenure,0,1,1,0,196,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,8,0,0,4,16,1057.1766667,15,0,0,2524224,0,1
