Selected,pseudo_key,has_cons,num_sbs_accts,customer_sbs_spend,cust_lvl_supps,customer_sbs_tenure,PRODUCT_COLOR,segment,platinum,fee,core,redeemer,tenure_sq,freq_traveler,prem_freq_traveler,d_telesalesOB,d_telesalesIB,d_F2F,d_acq_miss,d_eng_acct,d_bus_serv,d_constr,d_misc_retail,d_real_estate,d_wholesale,d_health_serv,d_eat_drink,firm_miss,spend_freq,inactive_freq,high_spend_freq,summer_fun,num_cat,num_cat_sq,spnd_per_trans,trans_per_card,advert_B2B,pts_redeemed_new,imput_rev_cond_fill,gold,green
0,4457,1,1,23830.34,3,133,PLATINUM,Long Tenure,1,1,1,1,17689,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,11,121,267.75662921,22.25,0,937000,241843162.25,0,0
0,4458,0,1,5117.6,1,267,GREEN,Long Tenure,0,1,1,0,71289,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,7,49,113.72444444,22.5,0.3698357256,0,240923069.71,0,1
0,4460,1,1,7555.42,1,399,GREEN,Long Tenure,0,1,1,0,159201,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,1,0,0,8,64,188.8855,20,0,0,264852,0,1
0,4479,1,1,0,1,482,GOLD,Long Tenure,0,1,1,1,232324,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,470412,374518,1,0
0,4485,1,1,5240.45,0,123,PLATINUM,Long Tenure,1,1,1,1,15129,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,6,6,0,0,5,25,524.045,10,0,0,359409,0,0
0,4489,1,1,7406.07,0,165,GOLD,Long Tenure,0,0,1,0,27225,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,3,9,352.67,21,0,0,264268008.46,1,0
0,4490,1,1,119694.33,1,125,GREEN,Long Tenure,0,1,1,0,15625,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,11,0,1,0,6,36,2659.874,22.5,0,0,142098,0,1
0,4492,0,1,0,0,356,GREEN,Long Tenure,0,1,1,0,126736,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,17380,0,1
0,4517,1,1,7150.55,1,183,GOLD,Long Tenure,0,1,1,0,33489,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0,6,36,119.17583333,30,0.2579650696,0,359409,1,0
0,4522,0,1,132784.23,0,181,GOLD,Long Tenure,0,0,0,1,32761,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11,1,0,0,8,64,3319.60575,40,0,88174,259035342.48,1,0
0,4526,1,1,57636.98,0,109,PLATINUM,Long Tenure,1,0,0,1,11881,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,12,0,0,1,12,144,505.58754386,114,0,162548,244108090.06,0,0
0,4533,1,1,61162.7,2,98,PLATINUM,Long Tenure,1,1,1,1,9604,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0,14,196,292.64449761,69.666666667,0.1600765857,215710,18500,0,0
0,4540,0,1,43253.07,1,143,GOLD,Long Tenure,0,1,1,1,20449,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0,5,25,547.50721519,39.5,0.0734416966,574000,214012,1,0
0,4547,0,1,0,0,533,GREEN,Long Tenure,0,1,1,0,284089,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,25681276,0,1
0,4548,1,1,22819.86,0,81,GREEN,Long Tenure,0,1,1,0,6561,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,10,100,62.520164384,365,0.0318544587,0,1123780,0,1
0,4551,0,1,12315.57,2,187,GOLD,Long Tenure,0,1,1,1,34969,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,1,15,225,59.495507246,69,0,52769,296455,1,0
0,4557,1,1,195453.45,0,270,GOLD,Long Tenure,0,1,1,1,72900,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,10,0,2,0,8,64,904.87708333,216,0.9586132813,100000,3254409,1,0
0,4560,0,1,15,2,127,GOLD,Long Tenure,0,1,1,0,16129,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,7,0,0,1,1,3,1.6666666667,0,0,10000,1,0
0,4561,1,2,130906.01,3,150,GOLD,Long Tenure,0,1,1,1,22500,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.3496700822,17,289,283.34634199,92.4,0.0027720436,131630,2051386,1,0
0,4565,1,1,15691.65,1,340,GREEN,Long Tenure,0,1,1,1,115600,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,14,196,74.722142857,105,0,43636,238320429.08,0,1
0,4566,1,1,31169.71,0,374,GREEN,Long Tenure,0,1,1,0,139876,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,0,0.5,12,144,324.68447917,96,0.0397348671,0,238195071.68,0,1
0,4568,1,3,12192.28,3,338,GOLD,Long Tenure,0,1,1,1,114244,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,9,81,193.52825397,10.5,0.593381692,98000,146317,1,0
0,4569,0,2,39653.9,4,243,GREEN,Long Tenure,0,1,1,1,59049,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,14,196,110.7650838,59.666666667,0.3634753047,91206,1353863,0,1
0,4585,1,1,3803,0,164,GOLD,Long Tenure,0,1,1,1,26896,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,10,0,0,1,1,1901.5,2,0,114038,6262751,1,0
0,4593,0,1,0,0,181,GOLD,Long Tenure,0,0,0,0,32761,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,616900,1,0
0,4598,1,1,1874666.37,5,130,PLATINUM,Long Tenure,1,1,1,1,16900,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,0.6031866211,17,289,866.6973509,360.5,0.0009633413,576875,67868,0,0
0,4600,0,1,8507.97,0,118,GOLD,Long Tenure,0,1,1,0,13924,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,3,9,84.237326733,101,0,0,899504,1,0
0,4613,0,1,12758.78,1,184,GOLD,Long Tenure,0,1,1,0,33856,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12,0,0,0.3692307692,11,121,118.13685185,54,0,0,236244301.57,1,0
0,4623,1,1,10553.39,0,158,GOLD,Long Tenure,0,0,1,1,24964,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,10,100,270.59974359,39,0,44900,252090033.83,1,0
0,4629,0,1,2387.44,0,197,GOLD,Long Tenure,0,1,1,0,38809,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,7,0,0,5,25,170.53142857,14,0,0,225990,1,0
0,4632,1,1,211891.78,0,358,GREEN,Long Tenure,0,1,1,1,128164,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,6,0,6,0.0553558591,19,361,138.31056136,1532,0.0527108824,247365,2250000,0,1
0,4633,1,1,97594.54,1,195,GOLD,Long Tenure,0,1,1,0,38025,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,11,121,151.30936434,322.5,0,0,233374992.82,1,0
0,4635,1,1,26773.93,1,165,GOLD,Long Tenure,0,1,1,1,27225,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,16,256,143.17609626,93.5,0.0097642316,0,183634,1,0
0,4636,1,1,11218.6,1,339,GREEN,Long Tenure,0,1,1,1,114921,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0.977967463,9,81,92.715702479,60.5,0,18601,870619,0,1
0,4637,1,2,17195.46,4,168,GREEN,Long Tenure,0,1,1,1,28224,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,14,196,109.52522293,26.166666667,0.0075861722,189757,304892514.52,0,1
0,4638,1,1,12865.38,0,409,GREEN,Long Tenure,0,1,1,1,167281,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,10,100,183.79114286,70,0,20250,105565,0,1
0,4642,1,1,134726.27,4,133,PLATINUM,Long Tenure,1,1,1,1,17689,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,1,0,11,121,522.19484496,51.6,0,100000,15108495,0,0
0,4650,1,1,1381072.49,0,105,GOLD,Long Tenure,0,1,1,1,11025,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,9,0,9,81,2410.2486736,573,0,1431500,3444252,1,0
0,4654,1,1,681499.89,3,90,GOLD,Long Tenure,0,1,1,1,8100,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,5,0.78760293,17,289,867.04820611,196.5,0.0026035867,540000,1892713,1,0
0,4657,1,1,8732.67,0,145,GOLD,Long Tenure,0,1,1,0,21025,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,11,121,99.234886364,88,0.0136174271,0,443303,1,0
0,4663,1,1,74185.27,0,89,PLATINUM,Long Tenure,1,1,1,1,7921,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10,2,0,0,5,25,3709.2635,20,0,84000,242662774.72,0,0
0,4669,1,1,1704397.3,1,118,PLATINUM,Long Tenure,1,1,1,1,13924,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,9,0.1477455219,17,289,4048.4496437,210.5,0.0005777601,840000,10170084,0,0
0,4672,1,1,20382.78,0,75,GOLD,Long Tenure,0,1,1,1,5625,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,4,16,41.767991803,488,0,69074,142098,1,0
0,4677,1,1,53528.09,0,190,GOLD,Long Tenure,0,0,1,1,36100,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,10,2,0,0,5,25,3568.5393333,15,0,135000,2374234,1,0
0,4679,1,1,11071,1,177,GOLD,Long Tenure,0,1,1,1,31329,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11,1,0,0,8,64,147.61333333,37.5,0,101556,241195178.4,1,0
0,4681,1,1,12325.64,1,195,GOLD,Long Tenure,0,1,1,0,38025,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,1,8,64,146.73380952,42,0,0,2822350,1,0
0,4687,1,1,51923.09,1,147,GREEN,Long Tenure,0,1,1,1,21609,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0.376896973,11,121,160.75260062,161.5,0,421801,243196762.89,0,1
0,4689,0,1,33315.78,0,180,GOLD,Long Tenure,0,1,0,1,32400,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,0,0.131575961,9,81,308.47944444,108,0,30800,214012,1,0
0,4710,1,1,169201.8,0,251,PLATINUM,Long Tenure,1,1,1,1,63001,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,10,0,2,0.5,17,289,631.35,268,0.2334316645,75000,494349,0,0
0,4713,1,1,11007.42,0,193,GOLD,Long Tenure,0,1,1,0,37249,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,11,121,148.74891892,74,0,0,238762633.98,1,0
0,4715,1,1,58666.32,2,246,GREEN,Long Tenure,0,1,1,0,60516,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0.4873184479,16,256,121.71435685,160.66666667,0,0,231902141.03,0,1
0,4733,1,1,36182.48,0,181,GOLD,Long Tenure,0,1,1,1,32761,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,12,144,108.98337349,332,0,82000,239710415.86,1,0
0,4766,1,1,0,0,198,GOLD,Long Tenure,0,0,1,1,39204,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,991701,360000,1,0
0,4782,0,1,34841.13,1,189,GOLD,Long Tenure,0,1,1,1,35721,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0.5031055901,12,144,175.96530303,99,0,10236,225273713.65,1,0
0,4785,0,1,0,0,149,GOLD,Long Tenure,0,1,1,0,22201,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3230123,1,0
0,4789,1,1,17263.65,0,434,GOLD,Long Tenure,0,1,1,1,188356,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,12,144,224.20324675,77,0,83000,1688796,1,0
0,4797,0,1,171928.03,9,149,GOLD,Long Tenure,0,1,1,1,22201,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10,0,2,0.3509059731,18,324,114.46606525,150.2,0.0007423089,431610,4967757,1,0
0,4800,0,1,35.19,1,187,GOLD,Long Tenure,0,1,1,0,34969,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,0,1,1,35.19,0.5,0,0,1322124,1,0
0,4801,0,1,41370.52,1,389,GREEN,Long Tenure,0,1,1,0,151321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.2154713895,16,256,189.77302752,109,0.0004626103,0,494816,0,1
0,4803,0,1,41066.98,0,245,GREEN,Long Tenure,0,1,1,1,60025,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.3013319074,15,225,189.24875576,217,0,60000,239926781.82,0,1
0,4817,1,1,1602.95,0,290,GREEN,Long Tenure,0,1,1,1,84100,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,8,0,0,4,16,178.10555556,9,0,0,250250913.86,0,1
0,4821,1,1,22848.39,0,202,GOLD,Long Tenure,0,1,1,1,40804,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0,9,81,169.24733333,135,0,0,296455,1,0
0,4827,0,1,181947.36,0,350,GREEN,Long Tenure,0,1,1,1,122500,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,3,0,12,144,303.75185309,599,0.0271995551,286600,38702481,0,1
0,4829,1,1,98447.9,1,164,GOLD,Long Tenure,0,1,1,1,26896,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,0,1,6,36,2289.4860465,21.5,0,101250,1461372,1,0
0,4851,1,1,35080.32,1,142,GREEN,Long Tenure,0,1,1,0,20164,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0.8822032461,16,256,467.7376,37.5,0.0208947635,0,225990,0,1
0,4858,0,1,0,0,240,GREEN,Long Tenure,0,1,1,0,57600,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,268818792.31,0,1
0,4861,1,1,33.98,0,199,GOLD,Long Tenure,0,1,1,1,39601,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,10,0,0,2,4,11.326666667,3,0,43506,350261,1,0
0,4877,1,1,451556.05,30,242,PLATINUM,Long Tenure,1,1,1,1,58564,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,8,0.545774283,15,225,815.08312274,17.870967742,0,100000,124816350,0,0
0,4883,1,1,30151.44,2,183,GREEN,Long Tenure,0,1,1,1,33489,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,11,121,186.12,54,0,47250,3679223,0,1
0,4891,1,1,73409.59,1,168,GOLD,Long Tenure,0,1,1,0,28224,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,2,0,0.4560524122,11,121,749.07744898,49,0,0,659413,1,0
0,4909,0,1,12,2,321,GREEN,Long Tenure,0,1,1,0,103041,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,8,0,0,1,1,3,1.3333333333,0,0,214012,0,1
0,4915,1,1,223770.49,2,114,GOLD,Long Tenure,0,1,1,1,12996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,0,12,144,1236.3010497,60.333333333,0.0040393131,232142,5686199,1,0
0,4920,1,1,9224.45,1,134,PLATINUM,Long Tenure,1,1,1,0,17956,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8,4,0,0,4,16,542.61470588,8.5,0,0,7002839,0,0
0,4931,1,1,7759.83,0,317,GREEN,Long Tenure,0,1,1,0,100489,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,0,0,8,64,189.26414634,41,0,0,238896774.27,0,1
0,4943,1,1,22636.14,1,169,GOLD,Long Tenure,0,1,1,1,28561,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,14,196,61.013854447,185.5,0.0208388854,0,240067093.84,1,0
0,4947,1,1,2131.02,0,416,GREEN,Long Tenure,0,1,1,0,173056,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,10,2,0,0,4,16,78.926666667,27,0,0,2317382,0,1
0,4957,0,1,30923.36,0,139,GOLD,Long Tenure,0,1,1,1,19321,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,6,36,1189.36,26,0,91000,1796260,1,0
0,4963,0,1,171301.48,1,300,GREEN,Long Tenure,0,1,1,0,90000,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9,0,3,0,14,196,1543.2565766,55.5,0.0015469189,0,2594198,0,1
0,4977,0,1,39579.5,0,267,GREEN,Long Tenure,0,1,1,1,71289,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.2763979357,14,196,148.23782772,267,0.0203627905,0,225990,0,1
0,4986,1,1,703800.11,0,119,GOLD,Long Tenure,0,1,1,1,14161,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,12,0,4,16,13033.33537,54,0.9951495843,749000,242438871.34,1,0
0,4995,1,1,35302.76,0,152,PLATINUM,Long Tenure,1,1,1,1,23104,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,11,121,196.12644444,180,0,0,1118187,0,0
0,4999,1,1,17825.01,1,176,GOLD,Long Tenure,0,1,1,1,30976,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,11,121,66.263977695,134.5,0,22000,488704,1,0
0,5010,1,1,72.5,0,369,GOLD,Long Tenure,0,1,1,1,136161,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,0,1,1,72.5,1,0,511029,1220326,1,0
0,5014,0,1,532986.54,0,96,PLATINUM,Long Tenure,1,1,1,1,9216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,8,0.2472601235,13,169,3011.2233898,177,0.1912669315,525852,229324636.04,0,0
0,5016,1,1,514982.02,8,258,GREEN,Long Tenure,0,1,1,1,66564,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0.3704809108,14,196,600.21214452,95.333333333,0.000492399,368000,2468558,0,1
0,5021,1,1,85031.15,2,354,GREEN,Long Tenure,0,1,1,1,125316,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,11,121,780.10229358,36.333333333,0,22052,1101345,0,1
0,5028,1,1,23740.98,1,342,GREEN,Long Tenure,0,1,1,1,116964,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,7,49,84.18787234,141,0,22000,935449,0,1
0,5029,1,1,32757.44,1,200,GREEN,Long Tenure,0,1,1,1,40000,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,0,0,10,100,42.213195876,388,0,83000,242989623.77,0,1
0,5031,1,1,46050.91,1,168,GOLD,Long Tenure,0,1,1,0,28224,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,14,196,289.62836478,79.5,0.5864167723,0,243755424.11,1,0
0,5034,1,1,38498.56,1,180,GOLD,Long Tenure,0,1,1,1,32400,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12,0,0,0,10,100,206.98150538,93,0,60750,1898701,1,0
0,5036,1,1,10962.05,1,302,GREEN,Long Tenure,0,1,1,0,91204,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.3428424673,8,64,89.852868852,61,0,0,239388462.37,0,1
0,5046,0,1,198963.85,0,230,GREEN,Long Tenure,0,1,1,1,52900,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,1,0.4881240108,9,81,762.31360153,261,0.8176928297,0,3049258,0,1
0,5059,0,1,167454.99,1,87,PLATINUM,Long Tenure,1,1,1,1,7569,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,2,0.282764031,16,256,320.795,261,0,280265,2500000,0,0
0,5077,1,1,245193.47,1,110,PLATINUM,Long Tenure,1,1,1,1,12100,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,6,0,17,289,448.25131627,273.5,0.1770831339,249037,2975582,0,0
0,5091,0,1,26399.83,0,241,GREEN,Long Tenure,0,1,1,0,58081,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,10,100,189.92683453,139,0,0,237384672,0,1
0,5096,1,1,139564.77,1,73,PLATINUM,Long Tenure,1,1,1,1,5329,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,16,256,245.71262324,284,0.0000351626,276884,23876397,0,0
0,5105,0,1,293654.68,6,99,PLATINUM,Long Tenure,1,1,1,1,9801,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,8,0.4041468837,18,324,375.51749361,111.71428571,0.002900934,380000,675965,0,0
0,5107,1,1,12050.72,0,180,GOLD,Long Tenure,0,1,1,1,32400,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,11,0,0,8,64,231.74461538,52,0,275176,257636849.35,1,0
0,5115,1,1,0,0,154,GOLD,Long Tenure,0,1,1,0,23716,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,2657152,1,0
0,5118,0,1,177.09,0,240,GREEN,Long Tenure,0,1,1,0,57600,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,10,0,0,2,4,88.545,2,0,0,618485,0,1
0,5119,1,1,1837.14,0,261,GREEN,Long Tenure,0,1,1,0,68121,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,6,36,83.506363636,22,0,0,236347697.75,0,1
0,5121,1,1,2786897.46,2,105,PLATINUM,Long Tenure,1,1,1,1,11025,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0.1589620876,20,400,1719.2458112,540.33333333,0.0193767717,2400000,8589,0,0
0,5132,0,1,769820.21,1,173,GREEN,Long Tenure,0,1,1,1,29929,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0.4043191517,14,196,776.81151362,495.5,0,652000,134584034,0,1
0,5139,1,1,0,0,169,GOLD,Long Tenure,0,0,1,0,28561,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,154219,1,0
0,5140,0,1,16922.42,1,174,GOLD,Long Tenure,0,1,1,0,30276,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,0,0,5,25,705.10083333,12,0,0,235566,1,0
0,5147,1,1,22890.83,2,180,GREEN,Long Tenure,0,1,1,0,32400,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,1,11,121,82.045985663,93,0,0,2400000,0,1
0,5151,1,1,69268.09,1,89,PLATINUM,Long Tenure,1,1,1,1,7921,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,14,196,167.31422705,207,0.2262384864,173613,234092094.63,0,0
0,5152,0,1,336245.14,5,73,PLATINUM,Long Tenure,1,1,1,1,5329,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,11,0.3419555661,19,361,133.00836234,421.33333333,0.0002012143,194175,958440,0,0
0,5154,1,1,20975.09,1,187,GOLD,Long Tenure,0,1,1,1,34969,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,14,196,135.32316129,77.5,0.0205286401,0,1419670,1,0
0,5159,1,1,0,2,337,GREEN,Long Tenure,0,1,1,0,113569,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,417309,0,1
0,5164,1,1,17208.57,1,179,GREEN,Long Tenure,0,1,1,1,32041,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0,11,121,132.37361538,65,0,0,258679,0,1
0,5171,1,1,7228.44,2,172,GOLD,Long Tenure,0,1,1,1,29584,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,11,121,90.3555,26.666666667,0,6300,240258118.44,1,0
0,5175,1,1,44960.24,4,418,GREEN,Long Tenure,0,1,1,0,174724,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,13,169,165.295,54.4,0,0,6745157,0,1
0,5180,0,1,0,0,451,GREEN,Long Tenure,0,0,1,0,203401,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,142098,0,1
0,5188,0,1,15684.74,0,473,GREEN,Long Tenure,0,1,1,1,223729,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,13,169,89.627085714,175,0,35554,239693149.09,0,1
0,5193,1,1,535722.68,1,340,GREEN,Long Tenure,0,1,1,1,115600,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,11,0,14,196,1278.5744153,209.5,0.0000342359,415700,234622380.05,0,1
0,5202,1,1,3190.88,0,150,GOLD,Long Tenure,0,1,1,1,22500,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11,1,0,0,6,36,75.973333333,42,0,98000,770949,1,0
0,5204,0,1,4726.01,0,388,GREEN,Long Tenure,0,1,1,0,150544,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,11,0,0,3,9,787.66833333,6,0,0,250348714.36,0,1
0,5205,1,1,172810.21,2,138,PLATINUM,Long Tenure,1,1,1,1,19044,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,10,0,2,0.1654174076,16,256,160.15774791,359.66666667,0.0757460404,1000000,1745832,0,0
0,5206,1,1,1002.97,0,469,GREEN,Long Tenure,0,1,1,0,219961,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,2,0,0,3,9,66.864666667,15,0,0,1150600,0,1
0,5221,0,1,20746.62,1,104,PLATINUM,Long Tenure,1,0,0,1,10816,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0.312913124,13,169,73.051478873,142,0.0122870624,5000,1669400,0,0
0,5229,0,1,20986.7,0,155,GOLD,Long Tenure,0,1,1,1,24025,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,10,100,466.37111111,45,0,35093,364133,1,0
0,5231,1,1,86801.51,2,174,GREEN,Long Tenure,0,1,1,0,30276,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0.2352941176,13,169,180.46051975,160.33333333,0.0012673235,0,417309,0,1
0,5232,0,1,4352.96,2,294,GREEN,Long Tenure,0,1,1,1,86436,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11,1,0,0,2,4,47.834725275,30.333333333,0,0,1245258,0,1
0,5234,1,1,6369.35,0,382,GOLD,Long Tenure,0,1,1,0,145924,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,3,0,0,7,49,205.46290323,31,0,0,239649280.87,1,0
0,5235,1,1,0,1,170,GOLD,Long Tenure,0,1,1,0,28900,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,168331,1,0
0,5253,1,2,675517.85,16,253,PLATINUM,Long Tenure,1,1,1,0,64009,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0.1314702547,18,324,859.43746819,43.666666667,0.0138769788,0,13490594,0,0
